id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
174,534,False,0.5,True,0,True,16,1.0,189,5,1,393,1199,3926,16,12,20,True,False,False,True
175,946,False,1.7,True,8,True,25,0.8,143,6,15,650,1740,2177,7,5,13,True,True,True,False
176,685,False,0.5,False,2,False,29,0.8,93,7,10,433,648,728,14,8,4,False,False,True,False
177,1949,False,1.3,True,0,False,23,0.1,101,5,1,839,1136,2478,14,8,20,True,False,False,True
178,947,False,0.8,True,0,True,22,0.1,197,2,13,1176,1220,2842,16,12,2,True,False,False,False
179,801,True,2.2,True,2,False,63,0.4,165,7,4,650,879,1617,17,4,19,False,False,True,False
180,703,True,2.7,False,12,True,30,0.3,113,1,20,218,1065,1472,14,7,7,True,False,False,False
181,1165,True,2.4,False,11,False,41,0.2,178,6,12,564,831,764,19,12,15,True,False,False,False
182,1082,False,0.8,False,0,False,38,0.1,198,8,5,986,1191,2337,6,1,17,False,True,True,False
183,959,True,2.6,True,15,False,20,1.0,84,4,19,561,1631,3965,16,1,6,True,False,False,True
184,1502,True,1.2,False,0,False,54,0.2,138,5,12,65,588,3693,17,14,16,True,True,False,True
185,1380,True,2.1,True,1,True,4,0.8,92,3,13,420,500,797,13,2,15,True,True,False,False
186,1266,False,0.5,False,0,True,5,0.1,95,6,9,1365,1698,1687,11,0,18,True,False,False,False
187,1934,True,2.6,True,0,True,46,0.1,103,1,17,619,1299,2940,13,9,2,True,True,True,True
188,1905,True,0.5,False,3,True,6,0.5,151,1,5,849,898,1545,9,5,10,True,True,False,False
189,1831,False,1.4,True,2,False,43,0.9,150,5,5,611,1381,3834,17,7,13,True,True,True,True
190,596,False,1.4,False,8,False,46,0.6,165,1,18,953,984,2505,15,4,15,True,True,False,False
191,1562,True,1.3,True,1,True,7,0.2,190,5,15,642,1533,2243,12,10,6,True,False,False,False
192,1490,True,0.5,True,4,True,64,0.3,150,8,8,1417,1464,3600,17,9,7,True,True,True,True
193,1523,True,2.4,False,5,True,57,0.2,117,2,6,247,539,3971,18,12,10,True,True,True,True
194,640,False,0.6,False,0,False,20,0.1,163,4,15,710,1179,2844,7,5,18,True,True,False,False
195,1526,False,2.1,False,1,True,23,0.2,117,7,8,718,751,2227,18,10,3,True,True,False,False
196,1989,False,2.5,True,0,True,41,0.8,94,3,13,1100,1497,1665,17,9,12,True,True,True,False
197,1308,False,1.9,False,0,True,61,0.7,106,3,7,59,1215,3355,15,2,4,True,False,True,True
198,609,False,0.5,False,3,False,26,0.3,93,4,4,938,1948,1866,11,10,14,True,True,True,False
199,1905,False,0.6,True,9,True,36,0.4,119,3,20,825,1542,1287,13,4,16,True,False,False,False
200,1703,True,0.5,False,0,True,22,0.6,192,1,0,286,1235,1046,5,4,13,True,False,True,False
201,1445,True,2.4,True,7,True,20,0.4,173,7,15,1273,1345,1441,7,4,13,True,True,True,False
202,1087,False,1.3,False,0,True,16,0.3,166,3,9,295,589,690,14,6,6,True,False,True,False
203,671,False,0.9,True,10,False,30,0.7,105,7,17,852,1182,2504,6,4,15,True,False,False,False
204,1472,True,2.3,False,6,False,61,0.1,168,6,19,710,1052,2677,19,15,8,True,False,False,False
205,765,False,0.5,True,0,True,47,0.3,115,8,1,1277,1429,2243,11,7,4,True,False,True,False
206,1642,False,0.5,True,16,True,8,0.3,171,6,17,129,873,2984,13,4,17,True,False,True,False
207,1265,False,1.5,False,7,False,49,0.7,182,5,16,690,836,1362,5,0,12,False,False,True,False
208,664,True,1.1,True,1,True,51,0.1,110,7,4,701,1478,3629,19,15,6,True,True,True,True
209,1277,True,0.5,True,0,True,35,0.4,142,6,6,309,1460,3559,18,17,6,True,True,False,True
210,1395,False,1.8,True,0,False,23,0.1,111,3,1,213,705,2571,11,0,13,True,False,True,False
211,1539,True,2.6,False,0,False,41,0.1,159,8,0,1112,1666,2107,15,9,10,True,False,True,False
212,1049,True,2.2,False,9,False,63,0.5,135,5,17,199,1077,1022,11,3,13,False,False,False,False
213,1827,False,1.7,False,4,True,39,0.5,128,5,16,55,1020,2844,14,9,10,True,True,False,False
214,903,False,1.0,True,0,True,50,0.4,91,1,0,1230,1235,711,9,5,10,True,True,False,False
215,1987,True,0.5,False,3,True,53,1.0,181,3,7,1052,1516,3117,18,5,8,True,True,True,True
216,1154,False,1.2,True,0,True,49,0.2,181,8,2,541,1499,978,5,3,7,True,False,True,False
217,1336,False,0.9,False,5,True,17,0.2,194,5,9,55,583,1869,13,1,16,True,True,True,False
218,1886,False,0.5,False,0,True,24,0.4,112,3,1,809,1958,1179,16,7,20,True,False,True,False
219,1551,False,1.1,False,4,False,51,0.1,88,5,6,1738,1995,3844,11,8,4,False,True,False,True
220,850,True,1.6,True,6,True,29,0.5,133,5,19,404,642,593,19,17,10,True,False,True,False
221,660,False,0.5,False,5,True,40,0.5,111,2,10,262,1178,588,6,5,18,True,True,True,False
222,1225,True,2.1,True,8,False,13,0.5,116,4,12,759,1404,3836,12,11,11,False,False,False,True
223,1452,True,0.5,True,1,True,25,0.9,123,6,11,42,1040,2669,12,10,13,True,False,False,False
224,1686,True,2.8,True,3,False,38,0.1,166,4,4,397,1453,2958,14,11,2,False,False,False,True
225,1634,True,1.4,False,1,True,17,0.2,200,2,5,964,1677,3031,11,6,6,True,True,True,True
226,1708,True,2.4,True,18,True,49,0.1,109,1,19,233,517,3388,6,4,16,True,True,True,True
227,1151,True,2.9,True,0,False,31,0.6,128,8,1,1022,1560,2377,18,8,13,False,True,False,False
228,1578,False,1.9,True,2,True,37,0.1,138,4,19,411,1226,2458,19,16,3,True,False,True,False
229,1689,False,1.8,False,17,False,24,0.3,127,3,18,954,1200,2766,7,2,7,False,True,True,True
230,1488,False,0.5,False,1,False,39,0.8,112,5,6,1528,1647,3054,14,10,19,False,False,False,True
231,1313,True,1.8,True,4,False,9,0.4,105,1,6,416,1308,3791,11,10,6,False,True,True,True
232,1715,False,1.0,True,4,True,31,0.5,83,8,17,638,1615,625,17,6,13,True,False,False,False
233,1442,False,1.0,True,0,False,27,0.1,192,3,19,231,687,2227,6,5,20,True,True,False,False
234,528,False,1.7,False,12,True,6,0.8,142,2,15,574,637,3256,9,8,6,True,True,False,False
235,1523,True,1.8,False,6,True,11,0.1,129,1,8,148,1606,707,19,8,19,True,True,False,False
236,1133,False,1.4,False,3,False,42,0.1,199,5,12,730,1543,1457,18,12,20,True,False,True,False
237,1718,True,2.5,True,14,True,6,0.1,183,5,16,564,980,3755,7,1,8,True,True,True,True
238,1330,False,0.5,False,0,False,38,1.0,183,7,1,1290,1441,1733,9,0,11,True,False,True,False
239,1799,True,0.5,False,0,False,49,0.4,107,4,2,632,1383,720,12,2,11,True,True,True,False
240,633,True,2.2,False,0,True,49,0.1,139,8,1,529,1009,3560,11,1,16,True,True,True,False
241,724,False,2.7,True,0,False,44,0.5,187,7,0,1273,1754,2311,7,6,7,True,False,False,False
242,822,True,0.5,False,0,True,51,0.3,157,6,20,667,860,3846,10,1,3,True,False,False,True
243,1918,False,1.9,False,2,False,10,0.6,110,5,10,1170,1543,1717,7,1,16,True,True,True,False
244,1891,False,2.8,False,7,True,37,0.4,129,7,14,169,1108,3704,8,6,11,True,False,False,True
245,1373,True,1.0,True,2,False,50,0.2,127,7,12,105,673,3800,8,3,14,True,False,False,True
246,862,True,0.8,True,3,False,23,0.4,165,2,15,793,1758,278,16,3,11,False,False,True,False
247,1273,False,1.0,False,3,True,48,0.4,99,4,15,490,886,1767,18,15,11,True,True,False,False
248,957,True,2.5,False,4,False,7,0.8,107,5,10,1201,1485,1846,12,5,7,True,False,True,False
249,1617,True,1.3,True,3,True,30,0.7,105,2,4,246,1038,829,9,0,10,True,False,False,False
250,893,False,2.5,True,0,False,55,0.6,183,2,1,417,946,2986,7,1,6,False,True,True,False
251,1210,False,0.5,False,0,False,63,0.1,93,5,0,1177,1462,2394,17,9,7,False,False,False,False
252,708,True,2.7,True,0,True,63,1.0,195,8,7,78,654,2169,6,5,7,True,True,True,False
253,835,False,1.1,True,2,False,7,0.2,101,4,7,323,1604,1181,13,5,15,True,True,True,False
254,1450,True,2.7,True,9,False,19,0.6,131,1,17,707,1882,575,15,9,12,False,False,False,False
255,973,True,1.5,False,5,True,57,0.2,190,7,16,457,1816,2977,6,4,2,True,False,False,False
256,601,True,1.4,False,4,True,4,0.1,154,4,13,356,765,532,12,8,10,True,True,True,False
257,507,True,0.5,True,1,False,32,0.5,141,7,11,936,1398,1702,17,0,5,True,True,True,False
258,564,False,1.8,True,0,True,51,0.5,168,3,1,912,1980,1074,14,8,15,True,True,False,False
259,1559,True,1.6,True,6,True,6,0.5,162,6,17,179,1559,3352,9,1,3,True,True,True,True
260,754,False,0.5,True,7,True,59,0.7,178,7,10,1914,1928,1027,6,3,5,True,False,False,False
261,728,False,2.7,True,0,False,25,0.2,88,4,1,526,1529,2039,5,1,12,True,True,True,False
262,1431,True,0.5,False,0,True,56,0.6,191,1,1,156,952,461,7,3,8,True,False,False,False
263,767,False,1.5,False,4,False,28,0.7,175,4,10,344,1517,527,10,0,15,False,True,False,False
264,1722,False,2.6,False,8,False,18,0.8,177,2,16,865,1741,3271,14,0,15,True,False,True,True
265,1992,True,1.6,False,5,True,57,1.0,100,2,15,1552,1596,606,9,3,4,True,True,True,False
266,1876,False,0.5,False,10,True,40,0.3,86,6,14,546,1564,2513,10,8,16,True,True,False,True
267,1054,False,1.1,True,10,True,38,0.4,136,6,12,1097,1222,1675,18,4,14,True,True,True,False
268,1283,True,1.6,True,4,False,47,0.9,93,5,5,372,692,2698,9,6,17,True,True,False,False
269,1281,True,2.3,True,0,False,28,0.3,148,1,6,1285,1617,1129,12,1,6,False,True,False,False
270,1066,False,0.6,False,2,True,7,0.9,114,7,18,1242,1571,468,19,13,6,True,True,False,False
271,730,False,2.1,True,0,True,4,0.1,89,8,2,302,1247,1210,19,15,4,True,True,True,False
